packet_size,request_rate,_ws.col.protocol,tcp.dstport,udp.dstport,timestamp
735,1,ICMPv6,-1,-1,1731707307
611,1,QUIC,443,-1,1731707492
1376,1,TLSv1.2,443,-1,1731707600
294,1,ICMP,-1,-1,1731707099
1063,1,ICMP,-1,-1,1731707037
528,1,HTTP,80,-1,1731707738
155,1,ICMP,-1,-1,1731706953
481,1,TLSv1.3,443,-1,1731707645
84,1,TCP,443,-1,1731707084
471,1,TLSv1.2,443,-1,1731706877
1037,2,TLSv1.2,443,-1,1731706881
832,1,TCP,8080,-1,1731706933
1266,1,UDP,-1,123,1731707508
244,2,TLSv1.3,443,-1,1731707581
1371,1,TLSv1.3,443,-1,1731707803
850,1,TCP,8080,-1,1731707550
1192,1,ICMP,-1,-1,1731707501
534,1,TLSv1.3,443,-1,1731707364
235,1,UDP,-1,67,1731706947
81,1,QUIC,443,-1,1731707659
866,1,UDP,-1,53,1731707584
146,1,ICMP,-1,-1,1731707374
966,1,HTTPS,443,-1,1731706941
602,1,TLSv1.3,443,-1,1731707050
1004,1,ICMPv6,-1,-1,1731706871
253,1,QUIC,443,-1,1731707583
1124,1,TCP,8080,-1,1731707542
426,1,ICMP,-1,-1,1731706990
410,1,DNS,-1,53,1731707824
634,1,DNS,-1,53,1731707707
1093,1,TLSv1.2,443,-1,1731707342
435,1,HTTPS,443,-1,1731706971
121,1,HTTPS,443,-1,1731707317
1453,1,QUIC,443,-1,1731707022
1146,1,DNS,-1,53,1731707703
91,1,HTTP,80,-1,1731707594
487,1,TLSv1.2,443,-1,1731706985
974,1,UDP,-1,53,1731707282
438,1,HTTP,80,-1,1731707789
447,1,ICMP,-1,-1,1731707129
488,1,HTTP,80,-1,1731707426
316,1,UDP,-1,123,1731707466
914,1,TLSv1.3,443,-1,1731707563
198,1,HTTP,80,-1,1731707669
347,1,DNS,-1,53,1731707168
1022,1,TCP,8080,-1,1731707015
302,1,QUIC,443,-1,1731707670
1447,1,TLSv1.3,443,-1,1731707242
469,1,DNS,-1,53,1731707115
1392,1,DNS,-1,53,1731707048
583,1,TCP,80,-1,1731707807
346,1,ICMP,-1,-1,1731707451
732,1,DNS,-1,53,1731706999
732,1,ICMP,-1,-1,1731707158
507,1,TCP,8080,-1,1731707113
517,1,TCP,80,-1,1731707383
162,1,UDP,-1,67,1731707463
1446,1,HTTP,80,-1,1731707356
1465,1,QUIC,443,-1,1731707818
965,1,DNS,-1,53,1731707405
219,1,QUIC,443,-1,1731707757
753,1,HTTP,80,-1,1731706979
1126,1,TLSv1.3,443,-1,1731707520
492,2,DNS,-1,53,1731707418
1271,1,UDP,-1,67,1731707282
202,1,ICMPv6,-1,-1,1731707449
1316,1,DNS,-1,53,1731707464
214,1,UDP,-1,67,1731707787
369,1,ICMP,-1,-1,1731707379
1266,1,HTTP,80,-1,1731707342
293,1,TLSv1.3,443,-1,1731707624
1457,1,TLSv1.2,443,-1,1731706882
1241,1,ICMPv6,-1,-1,1731706881
772,1,DNS,-1,53,1731706882
353,1,HTTPS,443,-1,1731707192
1406,1,ICMP,-1,-1,1731707833
889,1,QUIC,443,-1,1731707123
1426,1,HTTP,80,-1,1731707331
506,1,TCP,8080,-1,1731707102
1229,1,DNS,-1,53,1731707289
978,1,HTTP,80,-1,1731707300
1371,1,UDP,-1,53,1731706834
294,1,QUIC,443,-1,1731707435
879,1,HTTP,80,-1,1731707632
1230,1,TLSv1.3,443,-1,1731707375
1426,1,DNS,-1,53,1731707382
805,1,DNS,-1,53,1731707098
953,1,TLSv1.2,443,-1,1731707115
602,1,ICMPv6,-1,-1,1731707087
1025,1,TLSv1.2,443,-1,1731707426
172,1,ICMP,-1,-1,1731707688
1199,1,ICMPv6,-1,-1,1731707833
717,1,TCP,443,-1,1731707484
1043,1,TLSv1.2,443,-1,1731706912
991,1,TCP,443,-1,1731707539
89,1,HTTPS,443,-1,1731707257
230,1,TLSv1.3,443,-1,1731707718
1157,1,TCP,443,-1,1731707465
1203,1,UDP,-1,123,1731707711
409,1,TCP,443,-1,1731706871
1186,1,QUIC,443,-1,1731706854
105,1,TLSv1.3,443,-1,1731706918
674,1,DNS,-1,53,1731707428
953,1,DNS,-1,53,1731707379
288,1,QUIC,443,-1,1731707416
743,1,TLSv1.3,443,-1,1731706891
1254,1,TLSv1.3,443,-1,1731707719
742,1,HTTPS,443,-1,1731707240
738,1,DNS,-1,53,1731707197
719,1,QUIC,443,-1,1731707410
1327,1,TLSv1.3,443,-1,1731707419
512,1,TCP,8080,-1,1731707441
1351,1,QUIC,443,-1,1731707649
1157,1,ICMPv6,-1,-1,1731706920
903,1,QUIC,443,-1,1731707091
523,1,QUIC,443,-1,1731707414
266,1,TLSv1.2,443,-1,1731707085
476,1,TLSv1.3,443,-1,1731707294
195,1,QUIC,443,-1,1731707783
1196,1,DNS,-1,53,1731707379
195,1,HTTPS,443,-1,1731706995
498,1,TLSv1.3,443,-1,1731706923
1391,1,UDP,-1,123,1731707253
906,1,TLSv1.3,443,-1,1731707327
138,1,TLSv1.2,443,-1,1731707786
1270,1,UDP,-1,123,1731707638
763,1,ICMPv6,-1,-1,1731707476
220,1,DNS,-1,53,1731707405
1068,1,TLSv1.3,443,-1,1731707599
281,1,HTTPS,443,-1,1731707332
1393,1,TCP,443,-1,1731707656
919,1,TCP,443,-1,1731707824
1120,1,HTTPS,443,-1,1731707057
753,1,DNS,-1,53,1731707292
1010,1,UDP,-1,123,1731707259
642,1,HTTPS,443,-1,1731707753
1396,1,TCP,443,-1,1731707608
998,1,DNS,-1,53,1731707048
925,1,TLSv1.2,443,-1,1731706902
885,1,TCP,8080,-1,1731707277
1393,1,ICMPv6,-1,-1,1731707727
399,1,DNS,-1,53,1731707483
756,1,TLSv1.2,443,-1,1731707262
232,1,QUIC,443,-1,1731707731
987,1,DNS,-1,53,1731707492
230,1,ICMP,-1,-1,1731707439
1164,1,QUIC,443,-1,1731707042
793,1,UDP,-1,53,1731707126
843,1,QUIC,443,-1,1731707025
201,1,QUIC,443,-1,1731707358
1240,1,TLSv1.3,443,-1,1731707600
1078,1,UDP,-1,53,1731707310
105,1,UDP,-1,67,1731707449
1095,1,TLSv1.2,443,-1,1731707661
860,1,HTTP,80,-1,1731707411
1189,1,HTTPS,443,-1,1731706915
494,1,TCP,80,-1,1731707753
1434,1,HTTP,80,-1,1731707781
956,1,DNS,-1,53,1731707293
989,1,TLSv1.3,443,-1,1731707572
130,1,ICMPv6,-1,-1,1731706874
209,1,UDP,-1,67,1731707121
649,1,UDP,-1,67,1731707381
1096,1,TLSv1.3,443,-1,1731707591
1417,1,ICMPv6,-1,-1,1731707028
1270,1,ICMPv6,-1,-1,1731707212
478,1,QUIC,443,-1,1731707710
701,1,UDP,-1,123,1731707770
493,1,TLSv1.2,443,-1,1731707812
731,1,HTTP,80,-1,1731707149
1405,1,DNS,-1,53,1731707288
997,1,HTTPS,443,-1,1731707635
589,1,QUIC,443,-1,1731707396
739,1,TCP,8080,-1,1731707395
1254,1,TCP,8080,-1,1731707302
1213,1,HTTP,80,-1,1731707173
1074,1,TLSv1.3,443,-1,1731707148
893,1,HTTPS,443,-1,1731707211
466,1,QUIC,443,-1,1731707408
811,1,ICMP,-1,-1,1731707055
429,1,TLSv1.2,443,-1,1731707774
601,1,TCP,8080,-1,1731706981
1404,2,TLSv1.2,443,-1,1731707590
1130,1,HTTP,80,-1,1731707497
929,2,UDP,-1,53,1731707732
401,1,UDP,-1,67,1731707355
1139,1,TLSv1.2,443,-1,1731707244
1425,1,ICMP,-1,-1,1731707318
375,1,HTTPS,443,-1,1731707640
1254,1,DNS,-1,53,1731707475
290,1,UDP,-1,123,1731706946
1225,1,UDP,-1,53,1731707078
979,1,HTTPS,443,-1,1731707765
784,1,UDP,-1,67,1731706936
912,1,DNS,-1,53,1731706988
430,1,TLSv1.3,443,-1,1731707204
565,1,ICMPv6,-1,-1,1731707115
728,1,HTTPS,443,-1,1731707753
594,1,TLSv1.3,443,-1,1731707504
1067,1,ICMP,-1,-1,1731707649
808,1,QUIC,443,-1,1731706940
967,1,DNS,-1,53,1731707092
1053,1,QUIC,443,-1,1731707722
1126,1,HTTP,80,-1,1731707805
770,1,ICMPv6,-1,-1,1731707068
1370,2,TCP,80,-1,1731707694
1186,1,ICMP,-1,-1,1731707560
717,1,TLSv1.2,443,-1,1731707247
1456,1,QUIC,443,-1,1731707333
814,1,HTTPS,443,-1,1731707654
1341,1,DNS,-1,53,1731707541
392,1,ICMP,-1,-1,1731707211
318,1,TLSv1.2,443,-1,1731707053
966,1,DNS,-1,53,1731707565
1242,1,DNS,-1,53,1731707056
230,1,DNS,-1,53,1731707345
413,1,HTTP,80,-1,1731706946
853,1,HTTP,80,-1,1731707727
865,1,ICMP,-1,-1,1731707683
405,1,HTTPS,443,-1,1731707369
307,2,ICMP,-1,-1,1731707363
255,1,TLSv1.3,443,-1,1731707221
476,1,HTTPS,443,-1,1731706889
1423,1,QUIC,443,-1,1731706973
388,1,DNS,-1,53,1731707014
980,1,ICMP,-1,-1,1731707300
337,1,UDP,-1,67,1731706906
654,1,TLSv1.2,443,-1,1731707271
1081,1,QUIC,443,-1,1731707665
313,1,TCP,443,-1,1731707028
1170,1,TLSv1.2,443,-1,1731707741
1088,1,HTTP,80,-1,1731707670
1313,1,ICMPv6,-1,-1,1731706997
1235,1,QUIC,443,-1,1731707183
785,1,ICMP,-1,-1,1731707567
484,1,TCP,443,-1,1731706853
124,1,UDP,-1,67,1731707376
1032,1,ICMP,-1,-1,1731707422
999,1,TCP,80,-1,1731707478
521,1,ICMP,-1,-1,1731707582
494,2,ICMPv6,-1,-1,1731706842
775,1,QUIC,443,-1,1731707568
1255,1,ICMPv6,-1,-1,1731707631
683,1,QUIC,443,-1,1731706837
1173,1,DNS,-1,53,1731707749
1054,1,UDP,-1,53,1731707112
626,1,TCP,8080,-1,1731707046
482,1,TCP,80,-1,1731707146
898,1,ICMP,-1,-1,1731706856
189,1,HTTP,80,-1,1731707349
1364,1,TCP,80,-1,1731707337
1041,1,ICMPv6,-1,-1,1731707773
246,1,ICMPv6,-1,-1,1731706902
647,1,QUIC,443,-1,1731706929
445,1,QUIC,443,-1,1731706955
305,1,DNS,-1,53,1731707678
1261,1,UDP,-1,53,1731707452
1131,1,HTTPS,443,-1,1731707106
359,1,TLSv1.3,443,-1,1731707358
922,1,TCP,443,-1,1731707807
1272,1,DNS,-1,53,1731707395
759,1,TCP,80,-1,1731707813
1062,1,ICMPv6,-1,-1,1731707046
1450,1,DNS,-1,53,1731707575
1237,1,UDP,-1,67,1731707206
1283,1,ICMP,-1,-1,1731706868
697,1,HTTP,80,-1,1731707418
1179,1,TLSv1.3,443,-1,1731706869
1324,1,HTTP,80,-1,1731707359
231,1,UDP,-1,67,1731707476
1408,1,HTTPS,443,-1,1731707287
1290,1,ICMPv6,-1,-1,1731707814
1004,1,TLSv1.3,443,-1,1731707720
863,1,TLSv1.3,443,-1,1731707188
165,1,TCP,8080,-1,1731706853
1181,1,TCP,443,-1,1731707593
388,1,HTTP,80,-1,1731707367
546,1,TLSv1.3,443,-1,1731707410
988,1,QUIC,443,-1,1731707687
73,1,TCP,443,-1,1731707400
1443,1,TLSv1.2,443,-1,1731707254
84,1,TLSv1.3,443,-1,1731707810
1440,2,TCP,80,-1,1731706997
574,1,ICMPv6,-1,-1,1731707127
924,1,ICMP,-1,-1,1731707196
1051,1,TCP,443,-1,1731707330
1185,1,TLSv1.2,443,-1,1731706869
373,1,HTTP,80,-1,1731707685
1173,1,TCP,8080,-1,1731707452
267,1,ICMP,-1,-1,1731707724
534,1,UDP,-1,123,1731707076
1497,1,QUIC,443,-1,1731707529
848,1,HTTPS,443,-1,1731707593
1330,1,QUIC,443,-1,1731706975
938,1,TCP,443,-1,1731707435
251,1,ICMPv6,-1,-1,1731707346
803,1,HTTPS,443,-1,1731707226
1160,1,ICMP,-1,-1,1731707410
746,1,ICMP,-1,-1,1731707601
1199,1,ICMPv6,-1,-1,1731707155
674,1,HTTPS,443,-1,1731707556
128,1,UDP,-1,67,1731707034
1353,1,ICMP,-1,-1,1731706890
1125,1,HTTPS,443,-1,1731707731
997,1,ICMPv6,-1,-1,1731707604
865,1,TLSv1.3,443,-1,1731707517
102,1,UDP,-1,53,1731707814
1258,1,DNS,-1,53,1731707100
606,1,TLSv1.2,443,-1,1731707674
455,1,UDP,-1,123,1731707607
510,1,UDP,-1,67,1731707454
218,2,HTTP,80,-1,1731707456
557,1,TLSv1.3,443,-1,1731707421
892,1,ICMPv6,-1,-1,1731707005
1016,1,QUIC,443,-1,1731707426
727,1,TLSv1.2,443,-1,1731707762
1191,1,TLSv1.2,443,-1,1731706970
384,1,QUIC,443,-1,1731707803
530,1,HTTPS,443,-1,1731706908
1175,1,QUIC,443,-1,1731707307
1274,1,TLSv1.3,443,-1,1731707527
976,1,TLSv1.2,443,-1,1731707034
1298,1,TLSv1.3,443,-1,1731707406
994,1,TLSv1.2,443,-1,1731707554
557,1,DNS,-1,53,1731707092
1278,1,TLSv1.2,443,-1,1731707080
1469,1,ICMPv6,-1,-1,1731707200
553,2,QUIC,443,-1,1731707445
1291,1,QUIC,443,-1,1731707153
1312,1,TLSv1.3,443,-1,1731707302
695,1,ICMP,-1,-1,1731706980
1374,1,UDP,-1,53,1731707126
1346,1,ICMPv6,-1,-1,1731707434
1043,1,TLSv1.3,443,-1,1731706928
1385,1,TLSv1.2,443,-1,1731706872
1177,1,TCP,80,-1,1731707725
790,1,TCP,8080,-1,1731707438
1409,1,UDP,-1,53,1731707801
1256,1,ICMPv6,-1,-1,1731706891
496,1,TLSv1.3,443,-1,1731707666
462,1,QUIC,443,-1,1731707307
606,1,DNS,-1,53,1731706957
1120,1,HTTP,80,-1,1731706970
1202,1,ICMPv6,-1,-1,1731707712
379,1,TLSv1.3,443,-1,1731707703
542,1,TCP,80,-1,1731707034
1147,1,ICMPv6,-1,-1,1731707408
1132,1,HTTPS,443,-1,1731707211
429,1,ICMPv6,-1,-1,1731707450
1082,1,ICMP,-1,-1,1731707347
480,1,TLSv1.3,443,-1,1731707558
1369,1,HTTPS,443,-1,1731707216
595,1,UDP,-1,67,1731707693
960,1,TLSv1.3,443,-1,1731707346
468,1,TCP,80,-1,1731707189
546,1,TCP,8080,-1,1731707641
1343,1,TLSv1.2,443,-1,1731707659
984,1,UDP,-1,53,1731707136
619,1,HTTPS,443,-1,1731707036
371,1,HTTP,80,-1,1731707145
1047,1,DNS,-1,53,1731706962
1383,1,TLSv1.2,443,-1,1731706978
75,1,QUIC,443,-1,1731707832
1286,1,HTTPS,443,-1,1731707569
625,1,HTTPS,443,-1,1731706883
1259,1,UDP,-1,123,1731707458
1343,1,ICMPv6,-1,-1,1731707322
529,1,UDP,-1,123,1731706880
985,1,DNS,-1,53,1731707727
1314,1,HTTP,80,-1,1731707605
450,1,ICMPv6,-1,-1,1731707506
1118,1,UDP,-1,67,1731707181
1256,1,HTTP,80,-1,1731707311
349,1,HTTPS,443,-1,1731706854
73,1,HTTP,80,-1,1731707173
677,1,ICMP,-1,-1,1731707660
925,1,ICMPv6,-1,-1,1731706932
1495,1,TCP,80,-1,1731706847
335,1,ICMP,-1,-1,1731707234
608,1,QUIC,443,-1,1731707019
511,1,HTTPS,443,-1,1731707391
1289,1,HTTPS,443,-1,1731707799
1241,1,QUIC,443,-1,1731707300
636,1,QUIC,443,-1,1731707615
492,1,HTTP,80,-1,1731707316
659,1,TCP,443,-1,1731706949
632,1,HTTPS,443,-1,1731707347
839,1,ICMPv6,-1,-1,1731707134
1065,1,UDP,-1,123,1731706978
505,1,UDP,-1,53,1731707817
876,1,HTTP,80,-1,1731707200
244,1,TCP,443,-1,1731706949
323,1,TLSv1.3,443,-1,1731707768
1169,1,ICMP,-1,-1,1731707587
241,1,QUIC,443,-1,1731706876
730,1,TLSv1.3,443,-1,1731707266
1335,2,HTTP,80,-1,1731707229
788,1,HTTPS,443,-1,1731707829
136,1,DNS,-1,53,1731707127
628,1,ICMPv6,-1,-1,1731707539
1233,1,UDP,-1,67,1731707120
1265,1,ICMP,-1,-1,1731707023
1304,1,TLSv1.3,443,-1,1731707061
749,1,TLSv1.3,443,-1,1731707707
190,1,ICMP,-1,-1,1731707057
1068,1,QUIC,443,-1,1731707825
821,1,HTTPS,443,-1,1731707699
949,1,HTTPS,443,-1,1731707010
1339,1,ICMPv6,-1,-1,1731706948
1136,1,QUIC,443,-1,1731707642
442,1,ICMPv6,-1,-1,1731707621
183,1,TLSv1.2,443,-1,1731707518
1496,1,ICMPv6,-1,-1,1731706847
1206,1,HTTP,80,-1,1731707723
328,1,TCP,443,-1,1731707783
774,2,HTTP,80,-1,1731707606
1109,1,DNS,-1,53,1731707177
1010,1,ICMPv6,-1,-1,1731706866
398,1,ICMP,-1,-1,1731706848
281,1,HTTPS,443,-1,1731707604
609,1,TLSv1.2,443,-1,1731706838
856,1,TLSv1.2,443,-1,1731707584
1107,1,TLSv1.3,443,-1,1731707712
1298,1,QUIC,443,-1,1731707373
1287,1,TLSv1.3,443,-1,1731707532
607,1,HTTP,80,-1,1731706991
214,1,TCP,8080,-1,1731707732
1153,1,ICMPv6,-1,-1,1731707227
789,1,HTTP,80,-1,1731707339
1402,1,TCP,443,-1,1731707524
851,1,HTTP,80,-1,1731707130
973,1,HTTPS,443,-1,1731706914
1045,1,TLSv1.2,443,-1,1731707089
1123,1,HTTPS,443,-1,1731707063
1238,1,UDP,-1,67,1731707607
1283,1,DNS,-1,53,1731707459
796,1,HTTPS,443,-1,1731706844
383,1,DNS,-1,53,1731707312
616,1,ICMP,-1,-1,1731707139
554,1,QUIC,443,-1,1731707043
775,1,UDP,-1,67,1731707042
1451,1,TCP,80,-1,1731706917
565,2,QUIC,443,-1,1731706881
852,1,TCP,80,-1,1731707495
134,1,HTTPS,443,-1,1731707066
1357,1,DNS,-1,53,1731707334
219,1,QUIC,443,-1,1731707373
1220,1,TLSv1.3,443,-1,1731706902
1244,1,TLSv1.2,443,-1,1731706963
1174,1,ICMPv6,-1,-1,1731707701
782,1,DNS,-1,53,1731707743
669,1,ICMP,-1,-1,1731707294
872,1,HTTPS,443,-1,1731707568
1279,1,TCP,443,-1,1731707476
74,1,TLSv1.2,443,-1,1731707300
748,1,UDP,-1,123,1731707004
107,1,DNS,-1,53,1731707411
368,1,HTTP,80,-1,1731706836
1413,1,TCP,443,-1,1731707221
394,1,TCP,8080,-1,1731707009
1475,1,ICMPv6,-1,-1,1731707132
693,1,UDP,-1,67,1731707037
351,1,HTTPS,443,-1,1731707070
416,1,HTTPS,443,-1,1731707762
1498,1,ICMP,-1,-1,1731707555
395,1,HTTPS,443,-1,1731707193
364,1,HTTPS,443,-1,1731707332
1500,1,QUIC,443,-1,1731707636
1413,1,TCP,443,-1,1731707110
171,1,UDP,-1,67,1731707784
1404,1,TCP,8080,-1,1731707758
612,1,TLSv1.2,443,-1,1731707598
789,1,TLSv1.3,443,-1,1731707647
1400,2,TLSv1.2,443,-1,1731706842
638,1,HTTP,80,-1,1731707730
967,1,DNS,-1,53,1731707340
446,1,TCP,8080,-1,1731707581
237,1,TLSv1.3,443,-1,1731707385
1253,1,TLSv1.3,443,-1,1731707580
531,1,HTTP,80,-1,1731707311
1257,1,DNS,-1,53,1731707311
559,1,TLSv1.2,443,-1,1731707066
1322,1,HTTPS,443,-1,1731707556
1436,1,DNS,-1,53,1731707053
207,1,HTTPS,443,-1,1731706979
453,1,TLSv1.3,443,-1,1731707523
1246,1,ICMP,-1,-1,1731707677
1247,1,DNS,-1,53,1731707593
542,1,UDP,-1,53,1731707105
422,1,ICMPv6,-1,-1,1731707067
395,1,UDP,-1,67,1731707169
175,1,TCP,8080,-1,1731707191
1240,1,HTTPS,443,-1,1731707159
613,1,DNS,-1,53,1731707691
1384,1,TLSv1.3,443,-1,1731707098
330,1,TLSv1.2,443,-1,1731707120
1233,1,TLSv1.2,443,-1,1731707129
560,1,QUIC,443,-1,1731707569
1381,2,TLSv1.3,443,-1,1731707531
896,1,ICMP,-1,-1,1731707454
481,1,TLSv1.3,443,-1,1731706946
729,1,ICMP,-1,-1,1731707507
1044,2,HTTPS,443,-1,1731707229
1408,1,ICMPv6,-1,-1,1731706933
421,1,ICMPv6,-1,-1,1731706886
428,1,ICMP,-1,-1,1731707563
776,1,ICMPv6,-1,-1,1731707807
133,1,UDP,-1,67,1731707234
394,1,ICMPv6,-1,-1,1731707049
378,1,ICMP,-1,-1,1731707720
303,1,TCP,80,-1,1731707076
401,1,TLSv1.3,443,-1,1731707471
714,1,DNS,-1,53,1731707336
817,1,QUIC,443,-1,1731707323
635,1,ICMPv6,-1,-1,1731707742
843,1,HTTP,80,-1,1731707252
138,1,TLSv1.2,443,-1,1731707505
1135,1,UDP,-1,53,1731707068
322,1,QUIC,443,-1,1731707769
962,1,HTTP,80,-1,1731706976
778,1,TCP,8080,-1,1731707591
1154,1,UDP,-1,53,1731706952
644,1,HTTP,80,-1,1731707377
933,1,ICMPv6,-1,-1,1731707765
779,1,DNS,-1,53,1731707085
831,1,TCP,80,-1,1731707374
869,1,TLSv1.2,443,-1,1731707604
966,1,QUIC,443,-1,1731707606
1181,1,HTTP,80,-1,1731706924
925,1,ICMPv6,-1,-1,1731707400
836,1,ICMP,-1,-1,1731707556
1350,1,ICMPv6,-1,-1,1731707795
189,1,ICMP,-1,-1,1731707289
562,1,QUIC,443,-1,1731706867
97,1,DNS,-1,53,1731707216
262,1,ICMPv6,-1,-1,1731707425
329,1,HTTP,80,-1,1731706849
939,1,ICMPv6,-1,-1,1731707368
333,1,TCP,443,-1,1731707646
556,1,TLSv1.2,443,-1,1731707300
716,1,ICMP,-1,-1,1731707143
703,1,HTTPS,443,-1,1731707362
902,1,UDP,-1,53,1731706858
860,1,DNS,-1,53,1731707059
137,1,TLSv1.3,443,-1,1731707099
1451,1,DNS,-1,53,1731707688
978,1,TCP,80,-1,1731707502
759,1,DNS,-1,53,1731707297
383,1,ICMP,-1,-1,1731706977
668,1,UDP,-1,53,1731707739
1144,1,HTTPS,443,-1,1731707264
1489,1,TLSv1.3,443,-1,1731707380
1500,2,HTTPS,443,-1,1731707304
1181,1,DNS,-1,53,1731707614
228,1,HTTPS,443,-1,1731707480
1231,1,TLSv1.3,443,-1,1731707542
564,1,TLSv1.2,443,-1,1731707144
1428,1,TCP,8080,-1,1731707088
1342,1,ICMP,-1,-1,1731707421
407,1,TLSv1.2,443,-1,1731707361
1225,1,HTTPS,443,-1,1731707554
419,1,DNS,-1,53,1731707156
458,1,ICMPv6,-1,-1,1731707134
856,1,QUIC,443,-1,1731707576
444,1,ICMPv6,-1,-1,1731706915
1376,1,HTTPS,443,-1,1731707726
191,1,HTTP,80,-1,1731706921
357,1,HTTP,80,-1,1731707469
1410,1,HTTPS,443,-1,1731707544
821,1,ICMPv6,-1,-1,1731707746
239,1,ICMP,-1,-1,1731707090
1480,1,QUIC,443,-1,1731707652
1464,1,TLSv1.3,443,-1,1731707776
109,1,TCP,443,-1,1731707354
1416,1,QUIC,443,-1,1731707179
287,2,UDP,-1,123,1731707445
1053,1,DNS,-1,53,1731707182
570,1,HTTP,80,-1,1731707168
1408,1,DNS,-1,53,1731707546
434,1,TLSv1.2,443,-1,1731707358
549,1,TLSv1.3,443,-1,1731707609
1067,1,ICMPv6,-1,-1,1731707621
266,1,UDP,-1,67,1731707600
1085,1,DNS,-1,53,1731707613
963,1,DNS,-1,53,1731707002
1422,1,UDP,-1,53,1731707372
1194,1,ICMP,-1,-1,1731707446
232,1,ICMPv6,-1,-1,1731707371
1066,1,ICMP,-1,-1,1731707824
725,1,DNS,-1,53,1731707114
1020,1,TCP,8080,-1,1731707599
531,1,UDP,-1,67,1731707641
1132,1,ICMP,-1,-1,1731707301
516,1,HTTP,80,-1,1731707362
492,1,HTTP,80,-1,1731707500
1308,1,ICMP,-1,-1,1731707479
1218,1,ICMP,-1,-1,1731707045
837,1,TCP,443,-1,1731707446
1207,2,QUIC,443,-1,1731707207
380,1,ICMPv6,-1,-1,1731707556
485,1,ICMPv6,-1,-1,1731707320
1216,1,ICMPv6,-1,-1,1731707537
824,1,TLSv1.3,443,-1,1731707647
472,1,QUIC,443,-1,1731707387
1298,1,ICMPv6,-1,-1,1731707588
1386,1,TCP,443,-1,1731707158
628,1,ICMP,-1,-1,1731707161
252,1,UDP,-1,123,1731706938
935,1,TLSv1.2,443,-1,1731707452
273,1,ICMP,-1,-1,1731706874
712,1,TLSv1.2,443,-1,1731707085
1148,1,DNS,-1,53,1731707411
238,1,ICMPv6,-1,-1,1731707798
185,1,ICMPv6,-1,-1,1731707494
236,1,HTTP,80,-1,1731707490
1471,1,DNS,-1,53,1731707793
1385,1,TLSv1.2,443,-1,1731707458
182,1,ICMPv6,-1,-1,1731707664
920,1,TLSv1.2,443,-1,1731707686
163,1,ICMPv6,-1,-1,1731707674
1028,1,TCP,80,-1,1731707610
427,1,ICMP,-1,-1,1731706945
1219,1,HTTPS,443,-1,1731706930
353,1,TLSv1.2,443,-1,1731707255
954,1,ICMPv6,-1,-1,1731707027
259,1,HTTP,80,-1,1731706954
1232,1,HTTP,80,-1,1731707047
718,1,DNS,-1,53,1731706933
914,1,DNS,-1,53,1731707535
384,1,DNS,-1,53,1731707460
1050,1,QUIC,443,-1,1731706959
1380,1,TLSv1.3,443,-1,1731706946
1372,1,TLSv1.2,443,-1,1731707487
1161,1,TCP,443,-1,1731707267
1104,1,UDP,-1,67,1731707181
589,1,ICMP,-1,-1,1731707615
650,1,QUIC,443,-1,1731707334
494,1,ICMPv6,-1,-1,1731707106
725,1,TLSv1.3,443,-1,1731707615
997,1,UDP,-1,123,1731707368
669,1,ICMPv6,-1,-1,1731706999
197,1,ICMP,-1,-1,1731707782
647,1,TCP,80,-1,1731707166
289,1,ICMPv6,-1,-1,1731707726
1192,2,TLSv1.3,443,-1,1731707324
1180,1,ICMP,-1,-1,1731706961
1020,1,HTTPS,443,-1,1731707528
1179,1,TLSv1.2,443,-1,1731707154
524,1,ICMP,-1,-1,1731707538
1456,1,HTTPS,443,-1,1731707038
1130,1,ICMP,-1,-1,1731706932
708,1,DNS,-1,53,1731707340
1417,1,HTTPS,443,-1,1731707660
1432,1,TCP,80,-1,1731707009
258,1,DNS,-1,53,1731707047
1203,1,UDP,-1,67,1731707260
650,1,HTTP,80,-1,1731707426
484,1,QUIC,443,-1,1731707215
402,1,QUIC,443,-1,1731707467
419,1,HTTPS,443,-1,1731707758
523,1,ICMPv6,-1,-1,1731707722
761,1,TCP,80,-1,1731707384
356,1,HTTPS,443,-1,1731707209
476,1,QUIC,443,-1,1731707088
794,1,DNS,-1,53,1731707065
1432,2,UDP,-1,67,1731707418
422,1,TCP,443,-1,1731707170
1300,1,TLSv1.3,443,-1,1731706877
596,1,TCP,8080,-1,1731707175
333,2,TLSv1.3,443,-1,1731707110
424,1,HTTP,80,-1,1731707693
807,1,DNS,-1,53,1731707409
1166,1,UDP,-1,123,1731707278
293,1,ICMP,-1,-1,1731706992
1268,1,TCP,80,-1,1731707706
1035,1,TLSv1.2,443,-1,1731707092
564,1,QUIC,443,-1,1731707678
843,2,ICMP,-1,-1,1731707787
403,1,TCP,8080,-1,1731706948
404,1,QUIC,443,-1,1731707324
1250,1,TCP,80,-1,1731707535
1485,1,TLSv1.2,443,-1,1731707413
730,1,UDP,-1,67,1731707273
352,1,QUIC,443,-1,1731706908
451,1,HTTP,80,-1,1731706866
202,1,UDP,-1,123,1731707278
562,1,HTTP,80,-1,1731706900
1360,1,HTTPS,443,-1,1731707345
599,1,TLSv1.2,443,-1,1731707801
964,1,TCP,8080,-1,1731707581
709,1,ICMPv6,-1,-1,1731707256
1450,1,QUIC,443,-1,1731707419
