frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731136041.602620000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.602655000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602655000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602655000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602655000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602655000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602655000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602655000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602655000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602655000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602655000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602678000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.602687000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.602687000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602687000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602687000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602687000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602687000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602687000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602687000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602687000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602687000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602710000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.602719000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602719000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.602719000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602719000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602719000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602719000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602719000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602719000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602719000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602719000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602742000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.602750000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602750000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602750000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602750000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.602750000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602750000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602750000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602750000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602750000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602750000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602768000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.602776000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602776000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602776000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602776000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602776000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602776000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.602776000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602776000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602776000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602776000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602795000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.602802000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602802000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602802000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.602809000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.602868000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606694000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606694000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606694000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.606694000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606694000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606694000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606694000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606694000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606694000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606694000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606744000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.606766000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606766000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606766000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606766000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606766000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.606766000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606766000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606766000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606766000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606766000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606788000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.606800000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606800000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606800000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606800000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606800000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606800000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136041.606800000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606800000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606800000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606800000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606829000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.606838000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606838000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606838000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.606846000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136041.606939000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.607983000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.607983000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.607983000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136041.607983000","104.22.72.87","192.168.1.173","805","TLSv1.3","55544",
"1731136041.608004000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136042.206868000","192.168.1.173","3.165.82.37","55","TCP","443",
"1731136042.238245000","3.165.82.37","192.168.1.173","66","TCP","55521",
"1731136042.318813000","172.217.194.95","192.168.1.173","74","UDP",,"60359"
"1731136042.332676000","192.168.1.173","172.217.194.95","75","UDP",,"443"
"1731136042.427965000","192.168.1.173","140.82.114.25","55","TCP","443",
"1731136042.484399000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731136042.484607000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731136042.484644000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731136042.484659000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731136042.484677000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731136042.600083000","192.168.1.173","84.17.53.155","75","UDP",,"9993"
"1731136042.600131000","192.168.1.173","84.17.53.155","75","UDP",,"9993"
"1731136042.600142000","192.168.1.173","84.17.53.155","75","UDP",,"9993"
"1731136042.600152000","192.168.1.173","84.17.53.155","75","UDP",,"9993"
"1731136042.636918000","140.82.114.25","192.168.1.173","66","TCP","64474",
"1731136042.971905000","162.159.133.234","192.168.1.173","104","TLSv1.2","50080",
"1731136043.012133000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731136043.620177000","162.159.133.234","192.168.1.173","180","TLSv1.2","50080",
"1731136043.666336000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731136044.453535000","192.168.1.173","104.22.72.87","307","TLSv1.3","443",
"1731136044.503114000","104.22.72.87","192.168.1.173","165","TLSv1.3","55544",
"1731136044.504540000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136044.504540000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504540000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504540000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504540000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504540000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504540000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504540000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504540000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504540000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504579000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.504595000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504595000","104.22.72.87","192.168.1.173","840","TLSv1.3","55544",
"1731136044.504605000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.504717000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136044.504728000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.504761000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504884000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.504890000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.505003000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.505123000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.505130000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.505242000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.505363000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.505369000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.505482000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.505603000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.505608000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.506688000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.506688000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.506688000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136044.506688000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.506688000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.506688000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.506688000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.506688000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.506688000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.506709000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.506791000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.506804000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.514773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514773000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136044.514773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514773000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514837000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.514874000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514874000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514874000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514874000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514874000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514874000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136044.514874000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514874000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514874000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514874000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514898000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.514907000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514907000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514907000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514907000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514907000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514907000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514907000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136044.514907000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514907000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514907000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514927000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.514935000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514935000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514935000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514935000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514935000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514935000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514935000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514935000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514935000","104.22.72.87","192.168.1.173","1474","TLSv1.3","55544",
"1731136044.514935000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514954000","192.168.1.173","104.22.72.87","54","TCP","443",
"1731136044.514961000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514961000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514961000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514961000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514961000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514961000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514961000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514961000","104.22.72.87","192.168.1.173","1474","TCP","55544",
"1731136044.514961000","104.22.72.87","192.168.1.173","1474","TCP","55544",
