frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731295411.622033000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622045000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.622088000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622088000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622088000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622088000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622088000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622088000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622088000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622116000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.622146000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622146000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622146000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622146000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622146000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622178000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622178000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622178000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.622187000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.622325000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.622388000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625091000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625091000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625091000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625091000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625091000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625091000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625091000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625346000","192.168.1.173","103.233.39.13","76","UDP",,"443"
"1731295411.625404000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625404000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625404000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625404000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625404000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625404000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625404000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625404000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625404000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625404000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625472000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625472000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625472000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625472000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625472000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625472000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625472000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625472000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625472000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625472000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625507000","192.168.1.173","103.233.39.13","76","UDP",,"443"
"1731295411.625540000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625540000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625540000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625540000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625540000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625540000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625540000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625540000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625540000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625540000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625581000","192.168.1.173","103.233.39.13","76","UDP",,"443"
"1731295411.625604000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625604000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625604000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625604000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625604000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625604000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625604000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625604000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625604000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625604000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625649000","192.168.1.173","103.233.39.13","76","UDP",,"443"
"1731295411.625665000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625665000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625665000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625665000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625665000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625665000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625665000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625665000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625665000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625665000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625719000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625719000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625719000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625719000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625719000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625719000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625719000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625719000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625719000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625719000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625843000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625843000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625843000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625843000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625843000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625843000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625843000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625843000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625843000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625843000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625884000","192.168.1.173","103.233.39.13","76","UDP",,"443"
"1731295411.625929000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625929000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625929000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625929000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625929000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625929000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625929000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625929000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625929000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625929000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625964000","192.168.1.173","103.233.39.13","76","UDP",,"443"
"1731295411.625990000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625990000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625990000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625990000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625990000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.625990000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.626027000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.626027000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.626027000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.626027000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.626038000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.626099000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.626236000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.626236000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.626236000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.626275000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.626339000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.627231000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627231000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627231000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627323000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.627494000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627494000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627494000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627494000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627494000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627494000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627494000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627494000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627494000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627494000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627563000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627563000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627563000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627563000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627563000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627563000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627563000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627563000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627563000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627563000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627620000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627620000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627620000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627620000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627620000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627620000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627620000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627620000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627620000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627620000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627683000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627718000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.627741000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627741000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627741000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627741000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627741000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627741000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627741000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627741000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627785000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627785000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627785000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627785000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.627807000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.627869000","192.168.1.173","103.233.39.13","82","UDP",,"443"
"1731295411.628036000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628036000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628036000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628036000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628036000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628036000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628036000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628036000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628036000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628036000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628066000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.628102000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628102000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628102000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628102000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628102000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628102000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628102000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628102000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628102000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628102000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628129000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.628148000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628148000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628148000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628148000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628148000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628148000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628148000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628148000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628148000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628148000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628185000","192.168.1.173","103.233.39.13","77","UDP",,"443"
"1731295411.628206000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628206000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628206000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628206000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628206000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
"1731295411.628206000","103.233.39.13","192.168.1.173","1292","UDP",,"50587"
